y_true,xgb_pred_proba
0,0.022173991
0,0.057962805
0,0.0043461337
0,0.00021296734
0,0.0865059
0,0.057784747
0,0.019347541
0,0.0003409066
0,0.0003195964
0,0.46520704
0,0.013154761
0,0.0034806132
0,0.065354355
0,0.016945222
0,0.029495755
0,0.1887214
0,0.010455209
0,0.00018559204
0,0.11390221
0,0.029622236
0,0.70835596
0,0.023280125
1,0.01968206
0,0.0026442308
0,0.00027018742
0,0.0076871063
0,0.018201021
0,0.031190561
0,0.013392528
0,0.01451354
0,0.035704423
0,0.07801003
0,0.08434084
1,0.67137533
0,0.03085563
0,0.00402074
0,0.012644431
0,0.05550655
0,0.022943867
0,0.035520963
0,0.00036413484
0,0.12709142
0,0.0065808534
1,0.029017191
1,0.52009475
1,0.3249652
0,0.007909442
0,0.00632748
0,0.1262018
0,0.18743157
0,0.009415386
0,0.1277808
0,0.0035062162
1,0.5904214
0,0.034771416
0,0.10315824
0,0.010391819
0,0.038054157
0,0.0001363895
0,0.042098276
0,0.038140096
0,0.002941151
0,0.00872672
0,0.02228879
0,0.009879501
0,0.00012426481
0,0.021608844
0,0.009046792
0,0.004291322
0,0.00014641999
0,0.0015136871
0,0.12532926
0,0.045922097
0,0.0006394726
0,0.0003173088
0,0.00023623671
0,0.000421559
0,0.01587678
1,0.1812519
0,0.00013288776
0,0.0028832708
0,0.00019926083
0,0.022077378
1,0.020829387
0,0.062363565
0,0.04969821
0,0.006161968
0,0.076336764
0,0.019090269
0,0.011821273
0,0.0046167606
0,0.19043972
0,0.0154746715
0,0.33115217
0,0.00028235774
0,0.13922933
0,0.00020809629
0,0.01965793
0,0.036378536
0,0.007927846
0,0.073851936
0,0.016593987
0,0.0059513147
0,0.032193568
0,0.012939071
0,0.073051386
1,0.19657528
0,0.021330878
0,0.058322426
0,0.00016993396
0,0.00818894
0,0.00015346096
0,0.0001043234
0,0.0020087203
0,0.029858688
0,0.0037012557
0,0.0097025735
0,0.013086006
0,0.0002513432
0,0.018475123
0,0.026315369
0,0.02390158
0,0.008951177
0,0.00012977344
0,0.015525199
0,0.00019788266
0,0.09873524
0,0.0074185245
0,0.00016151684
0,0.00024917859
0,0.014387115
0,0.023364557
0,0.007040719
0,0.18991789
0,0.0144805275
0,0.0002229193
0,0.00023466951
1,0.42974252
0,0.004793006
0,0.002756989
0,0.24761653
0,0.00029580138
0,0.0036640235
0,0.009885996
0,0.14961068
0,0.0055849017
0,0.011039805
0,0.050954122
0,0.00547717
0,0.007963204
0,0.017480329
1,0.338492
0,0.022523653
0,0.33083358
0,0.12552539
0,0.053184077
0,0.010276054
0,0.033143546
0,0.009961142
0,0.023955567
0,0.0058484436
0,0.003574649
0,0.03193291
0,0.05688302
0,0.008843024
0,0.04460542
0,0.004151299
0,0.025483567
0,0.0004698336
0,0.008309772
0,0.00038055165
0,0.04319494
1,0.099819645
0,0.043611743
0,0.029628428
0,0.00013743155
0,0.024897369
0,0.00029927975
0,0.02098264
0,0.007606258
0,8.076144e-05
0,0.013987222
0,0.24089025
0,0.031019265
0,0.2481314
0,0.011457757
0,0.03853536
0,0.00042983532
0,0.00388685
0,0.00020835656
0,0.026137495
0,0.014166119
0,0.050686352
0,0.01420221
0,0.00014296715
0,0.00016697965
0,0.12592618
0,0.015374752
0,0.042043254
0,0.1629021
0,0.011579098
0,0.024127172
0,0.02314057
0,0.00012309712
0,0.009059707
0,0.084055014
0,0.014604666
0,0.039421305
0,0.056553666
0,0.010022466
0,0.009548196
0,0.00018602735
0,0.0004172841
0,0.005984413
0,0.004242125
0,0.03220163
0,0.011148954
0,0.00017549339
0,0.014384019
0,0.07362838
0,0.0026953085
0,0.00032998124
0,0.009130804
0,0.000276308
0,0.00018839033
0,0.13033958
0,0.019609809
0,0.0037464295
0,0.21281645
0,0.00040230187
0,0.010224094
0,0.00245072
0,0.009885958
0,0.08082305
0,0.009316357
0,0.00011556396
0,0.00014518901
0,0.0421009
0,0.012989556
0,0.00016976488
0,0.0076576625
0,0.0062012835
0,0.30123964
0,0.009941331
0,0.0002459039
0,0.035730135
0,0.00945594
0,0.061488114
0,0.04781141
0,0.1345036
0,0.00015365408
0,0.032101937
0,0.030741556
0,0.026827551
0,0.016651621
0,0.20957646
1,0.14698169
0,0.100287385
1,0.07686579
0,0.0037340042
0,0.030602116
0,0.00036114117
0,0.0035489982
0,0.21728656
0,0.09448543
0,0.0067116055
0,0.009340068
0,0.0002156708
0,0.006540154
0,0.00013881655
0,0.16227688
0,0.00019893923
0,0.014840897
0,0.016675046
0,0.008649668
0,0.014783219
0,0.00010159321
0,0.12715381
1,0.453337
0,0.022249376
1,0.28209236
0,0.042386133
0,0.00015714111
0,0.00027415366
1,0.65652007
0,0.00021697972
0,0.03402725
0,0.00024108702
0,0.10556895
0,0.0036252972
1,0.6061115
0,0.042080127
0,0.0025644714
0,0.00027829775
0,0.00010464073
0,0.12850618
0,0.019955032
0,0.009314408
0,0.0026689984
0,0.02885295
0,0.059918787
0,0.02995868
0,0.073807426
0,0.0044860756
0,0.005145283
0,0.015927326
0,0.037966594
0,0.0101859085
0,0.054140937
1,0.2680711
0,0.18062347
0,0.0064346846
0,0.011447813
0,0.005937097
0,0.01603439
0,0.0015503768
0,0.0019084394
0,0.0001403849
0,0.02146679
0,0.00011556661
0,0.0082876235
0,0.11161362
0,0.07227514
0,0.0117651345
0,0.00016878564
0,0.013270771
0,0.009914287
0,0.277033
0,0.045491185
0,0.0032084924
0,0.020053381
0,0.0062336894
0,0.0079475455
0,0.00012700936
0,0.034833435
0,0.11858005
0,0.20683411
0,0.036771264
0,0.00026831063
0,0.0029050163
0,0.015597567
0,0.00015848185
0,0.012645389
0,0.076300494
0,0.0039655967
0,0.018543983
0,0.0040829265
0,0.010928222
0,0.0058959825
0,0.0071965023
0,0.00017135197
0,0.00045336847
0,0.0030707375
0,0.008743281
0,0.0077969017
0,0.00020562082
0,0.05566859
0,0.021258332
0,0.005186413
1,0.36609873
0,0.00021244126
0,0.018448224
0,0.05149903
0,0.034247737
0,0.00024576142
0,0.023253769
0,0.009327534
0,0.0027436127
0,0.06757195
0,0.022225453
0,0.022200417
0,0.00022594762
0,0.022145312
0,0.00016604133
0,0.046952903
0,0.043218125
0,0.11019981
0,0.0030773266
0,0.011422705
0,0.007228557
0,0.033325147
1,0.12292178
0,0.015748614
0,0.019532397
0,0.00017868553
0,0.0016358364
0,0.04310233
0,0.002956099
0,0.0020364968
0,0.0983819
0,0.06497371
0,0.5158367
0,0.017936973
0,0.00852791
0,0.039626814
0,0.0058041275
0,0.004109342
0,0.029010024
0,0.03311089
0,0.113008596
0,0.0036972223
0,0.017762037
1,0.017614048
0,0.020750418
0,0.299529
0,0.0001981111
0,0.09096082
0,0.00025265652
0,0.052267212
1,0.574994
0,0.06253521
0,0.0144704655
0,0.084183395
0,0.007444443
0,0.10804965
0,0.00028606888
0,0.10197781
0,0.00027011812
0,0.0044399956
0,0.004266925
0,0.00043180847
0,0.019692585
0,0.14336082
0,0.019122303
0,0.0353826
0,0.0050720493
0,0.028690822
0,0.00016237123
0,0.00019288406
0,0.0002753647
0,0.005090476
0,0.0073336256
0,0.019913232
0,0.012116494
0,0.046208292
0,0.00019934539
0,0.03565633
0,0.064405255
0,0.0403672
0,0.03754457
0,0.20578536
0,0.009631196
0,0.05548551
0,0.017593937
0,0.007826116
0,0.026949942
0,0.121065095
0,0.0041723126
0,0.025760878
0,0.0055911443
0,0.016146949
0,0.09321391
1,0.10057222
0,0.0018640741
0,0.0067742374
0,0.0027616392
0,0.050680928
0,0.0002932758
0,0.13802809
0,0.016912566
0,0.00032032392
0,0.0069586793
0,0.0066155433
0,0.01335768
0,0.0001225323
0,0.00020201654
0,0.07801587
0,0.00019404417
0,0.13904594
0,0.05936463
0,0.00042660863
0,0.00015907003
0,0.00029763905
0,0.011036437
0,0.0037030617
0,0.000272348
0,0.009865131
0,0.0001500141
1,0.0515241
0,0.002594685
0,0.16209449
0,0.03367968
0,0.0001581092
0,0.00063684635
0,0.00015315076
0,0.010428318
0,0.134935
0,0.02059546
0,0.0073833163
0,0.0131774675
0,0.009000183
0,0.007154692
0,0.0063150823
0,0.22930034
0,0.03085222
0,0.019185355
0,0.015792616
0,0.009995194
0,0.06306291
0,0.04058588
0,0.0847815
0,0.00037752147
0,0.023695543
0,0.035052016
0,0.00062590925
1,0.2629088
0,0.00023752928
0,0.00027837552
0,0.03275055
0,0.025105247
0,0.013452363
0,0.0002578269
0,0.013974884
0,0.02681221
0,0.0065876245
0,0.008906374
0,0.00011654111
0,0.07793245
0,0.026094522
0,0.00016788917
0,0.0019456687
0,0.04068172
0,0.10270109
0,0.0027009784
0,0.22189398
0,0.00020856368
0,0.003526202
0,0.00034784255
0,0.013308901
0,0.037841905
0,0.028856613
0,0.00017909677
0,0.009795047
0,0.046102036
0,0.0131251365
0,0.029316666
0,0.003095312
0,0.25212413
0,0.009665746
0,0.00014978355
1,0.17885703
0,0.017556483
0,0.042195696
0,0.008645249
0,0.17859639
1,0.25402403
0,0.002092197
0,0.048160266
0,9.0715155e-05
0,0.00015478815
0,0.00058416807
0,0.0037372697
0,0.052223552
0,0.010952979
0,0.011056878
0,0.0030051372
0,0.036377285
1,0.71731156
0,0.00024700788
0,0.0052316673
0,0.024536347
0,0.005275155
0,0.080294184
0,0.00025736788
0,0.008573585
0,0.06294085
0,0.013972223
1,0.084774666
0,0.0040860474
1,0.416412
0,0.011404385
0,0.0036813482
0,0.0046484447
0,0.10536574
0,0.013087595
1,0.3021095
0,0.017907832
0,0.06697632
0,0.5365222
0,0.029868966
0,0.03556975
0,0.0061899503
0,0.008336232
0,0.25813726
0,0.00030030872
0,0.033579137
0,0.044404633
0,0.007920391
0,0.017671304
0,0.08136665
0,0.00019544478
0,0.005756446
0,0.05099988
0,0.07412792
0,0.014775658
0,0.039574143
0,0.1282977
0,0.23979028
0,0.00017814233
0,0.08764619
0,0.039087694
0,0.0002922768
1,0.116748065
0,0.013998216
0,0.0002931218
0,0.09832885
0,0.0001242814
0,0.00024253744
0,0.012046496
0,0.004184707
0,0.027325679
0,0.004676111
1,0.2978633
0,0.0028605121
0,0.0052448437
0,0.006392151
0,0.019245232
0,0.009603341
0,0.009243435
0,0.017894512
0,0.18499799
0,0.007901275
0,0.011850982
0,0.071199745
0,0.0030957034
0,0.01040966
0,0.021887947
0,0.004808274
0,0.0124824215
0,0.00024276253
0,0.006502825
0,0.0037480334
0,0.00014793957
0,0.016442051
1,0.044675358
0,0.0069249375
0,0.0034747485
0,0.013637381
0,0.038319867
0,0.021027809
0,0.0003441131
1,0.48761627
0,0.009200877
0,0.031680714
0,0.00027342068
0,0.1968559
0,0.17738621
0,0.00021236693
0,0.059287593
0,0.009271022
0,0.063617766
0,0.011185654
0,0.059964422
1,0.06660671
0,0.0002520752
0,0.019946855
0,0.038791355
0,0.048051108
0,0.01756145
0,0.092424355
0,0.019923387
0,0.2609768
0,0.040390704
0,0.00019623578
0,0.024426993
0,0.00021748448
0,0.009702005
0,0.008209643
0,0.00022532631
0,0.018886494
0,0.021581598
1,0.19362508
0,0.009624408
0,0.0003883883
0,0.055151325
0,0.00804135
0,0.00015143304
0,0.00022278947
0,0.015166575
0,0.011384017
0,0.21434318
0,0.00015721844
0,0.00017635897
0,0.16561429
0,0.039566185
0,0.00031940328
0,0.018433124
0,0.042197537
0,0.00026902324
0,0.00027034228
0,0.012058965
0,0.030855048
0,0.01781147
0,0.03837908
0,0.010144777
0,0.1710437
1,0.34902692
0,0.4111795
0,0.033771064
0,0.056968242
0,0.10899167
1,0.2692603
0,0.00490953
0,0.01752459
0,0.01645691
1,0.59518206
0,0.03131844
0,0.00039506587
0,0.013384881
0,0.001956366
0,0.01592945
0,0.00015617195
0,0.02838679
0,0.02295195
0,0.0049101985
0,0.011151341
0,0.21508877
0,0.0061082034
0,0.014162104
0,0.0069800676
0,0.0022162464
0,0.0005714804
0,0.34551597
0,0.009344366
0,0.011462376
0,0.018664138
0,0.008023561
0,0.0650097
0,0.0038562864
0,0.030134428
0,0.0026357535
0,0.00035508114
0,0.086824894
0,0.029383557
0,0.008743115
0,0.06063414
0,0.016953016
0,0.0066449735
1,0.1368374
0,0.007307923
0,0.0478552
0,0.00010149628
0,0.0001593138
0,0.025402168
0,0.085072
0,0.102318525
0,0.0057129264
0,0.003216923
0,0.05359886
0,0.005568903
1,0.08762758
0,0.04329127
0,0.2229382
0,0.0002441469
0,0.029813236
0,0.008283145
0,0.13790292
0,0.062956154
0,0.01668781
0,0.12605548
0,0.027814673
0,0.010499272
0,0.0002043169
0,0.01017034
0,0.0062371762
0,0.00015554184
0,0.06176337
0,0.09949625
0,0.049026117
0,0.10195174
0,0.0002390075
0,0.037930787
0,0.017987646
0,0.050460547
0,0.009749362
0,0.037451338
1,0.09197729
0,0.0090199
0,0.0049699126
0,0.11694415
0,0.22584847
0,0.02843998
0,0.00018515952
0,0.1023263
0,0.034191795
0,0.07893939
0,0.0059348852
0,0.06831797
0,0.00029410265
0,0.00034626547
0,0.019340953
0,0.013995682
0,0.062632754
0,0.0021584714
0,0.020386653
0,0.0032277605
0,0.059454266
0,0.0024442447
0,0.025336139
0,0.0047100713
0,0.017790003
0,0.03425725
0,0.034568764
0,0.010646075
0,0.00017199185
1,0.012235591
0,0.0002068362
0,0.002285236
0,0.0044982135
0,0.0002638469
0,0.040325366
0,0.037930496
0,0.022613134
0,0.014164314
0,0.0001593258
0,0.00013501465
1,0.72361267
0,0.09891989
0,0.0003213523
0,0.00013214287
0,0.043850042
1,0.16529422
0,0.057321098
0,0.00054712145
0,0.00021125354
0,0.074112505
0,0.0026698618
0,0.061149467
1,0.37027305
0,0.010476375
0,0.0002526789
0,0.04991442
0,0.0035834885
0,0.027120046
0,0.0023631128
1,0.3024466
0,0.00024848775
0,0.032278806
0,0.01845897
0,0.0005098872
0,0.38590938
0,0.0001591181
0,0.03181704
0,0.004603848
0,0.010840367
0,0.19173631
0,0.055810712
0,0.00012966298
0,0.00019889693
0,0.0020688795
0,0.010760502
0,0.05455404
0,0.00027103262
0,0.028251933
0,0.031127887
0,0.00031826465
0,0.062205717
0,0.11783566
0,0.053795528
0,0.0028496725
0,0.027692653
0,0.56023335
0,0.004305081
0,0.005201807
0,0.008670267
0,0.008585246
0,0.03216376
0,0.00031911535
0,0.6887076
0,0.007873368
0,0.049953997
0,0.016002996
0,0.016875684
0,0.00027101996
0,0.012800543
0,0.009755225
0,0.009395252
0,0.0076403515
0,0.00020721916
0,0.06740976
0,0.039873544
0,0.17654525
0,0.028604144
0,0.007754554
0,0.010457272
0,0.06535121
1,0.047948632
0,0.005960354
0,0.12007417
0,0.023681676
0,0.0115156695
0,0.011958507
1,0.26181147
0,0.27938986
0,0.13394105
1,0.080375
0,0.06492317
0,0.00017295638
0,0.02727319
1,0.11013645
0,0.019681303
0,0.00018231636
0,0.0004178428
0,0.368202
0,0.00018569718
0,0.5639392
0,0.009358547
0,0.16490456
0,0.00841291
0,0.10059873
0,0.24491408
0,0.00036516384
0,0.023532998
1,0.13711874
0,0.015526693
0,0.028774632
0,0.33586007
0,0.0067228684
0,0.0033072191
0,0.017139945
0,0.027369572
0,0.00026578392
0,0.00015503188
0,0.000108078624
0,0.00019331895
0,0.012763837
0,0.030724123
0,0.37994286
0,0.05693314
0,0.029801076
0,0.00560394
0,0.038450364
0,0.005763541
0,0.00018552659
0,0.00016581507
1,0.20175694
0,0.010042276
0,0.00015295214
0,0.00010539911
0,0.00024761813
0,0.01871326
0,0.09137904
0,0.018733706
0,0.12382727
0,0.014597949
0,0.0060286573
0,0.014242255
0,0.00022114758
0,0.059439816
0,0.00014310941
0,0.026676465
0,0.0037561597
0,0.014708795
0,0.15375128
0,0.048358228
0,0.08260609
0,0.021146374
0,0.03141099
0,0.041862316
0,0.0005130229
0,0.010178844
0,0.0032733139
0,0.05147799
0,0.065270446
0,0.042205103
0,0.0006734023
0,0.009658419
0,0.06291169
0,0.018423002
1,0.12333486
0,0.00017590048
0,0.00013175973
0,0.00015724108
0,0.027811548
0,0.047156874
0,0.068052396
0,0.0033855154
0,0.13764799
0,0.015837302
0,0.10412818
0,0.039235007
1,0.38416997
0,0.0068277335
0,0.00016433345
0,0.002038592
1,0.30387133
0,0.0040399707
0,0.01836607
0,0.0030782192
0,0.051059593
0,0.21422319
0,0.031281494
0,0.0024101725
0,0.00037528505
0,0.21812369
1,0.16133462
0,0.019518299
0,0.16376884
0,0.0021160287
1,0.14632374
0,0.068997234
0,0.0035606592
0,0.00022773845
0,0.10433476
0,0.00027774615
0,0.020030966
0,0.5307638
0,0.004220449
0,0.028844208
0,0.002864489
0,0.0121262055
0,0.15163328
0,0.0367969
0,0.022177506
0,0.00017985472
0,0.028383024
0,0.00016704653
0,0.013662071
0,0.011384678
0,0.06269701
0,0.008929874
0,0.0073785265
0,0.006503182
0,0.00045730872
0,0.1584387
0,0.1580637
0,0.06401393
0,0.0035514762
0,0.033099517
0,0.00018721333
0,0.07512816
0,0.017265238
0,0.00015708808
0,0.00037628206
0,0.00020800027
0,0.063223645
0,0.068355694
0,0.00027270344
0,0.0072393306
0,0.0055444245
0,0.10929544
0,0.00024067776
0,0.009104599
0,0.00017891909
0,0.11899123
0,0.010568314
1,0.22370857
0,0.00013884834
0,0.001430141
0,0.0004457386
0,0.0004720501
0,0.04568796
0,0.008758555
0,0.0070339614
0,0.034255646
0,0.00040354484
0,0.00774535
0,0.013251628
0,0.013120684
0,0.023112783
0,0.0152394315
0,0.008983102
0,0.09806862
0,0.12846035
0,0.026248103
0,0.31679836
0,0.007255908
0,0.04018553
0,0.039261915
0,0.00021202094
0,0.23813751
0,0.0076911296
0,0.02283914
0,0.008467045
0,0.05644166
0,0.06835384
0,0.0813359
0,0.00017059797
0,0.05767496
0,0.09895246
0,0.07513796
0,0.0040904796
0,0.051658455
0,0.015159306
0,0.008631965
0,0.06990573
0,0.1405525
0,0.054077715
0,0.07165055
0,0.02633473
0,0.027148785
0,0.007270387
0,0.00017694665
0,0.054261573
0,0.00021591237
0,0.5841159
0,0.00012412092
0,0.011136124
0,0.0033946563
0,0.00018452028
0,0.01660125
0,0.013797272
0,0.00014926771
0,0.00032467287
0,0.019966593
0,0.10999752
0,0.012961574
0,0.0042966926
0,0.00019089598
0,0.002881896
0,0.010337275
0,0.043298412
0,0.0003132773
0,0.15751752
1,0.2042683
0,0.015109099
0,0.12388198
0,0.00045108612
0,0.056138854
0,0.012795759
0,0.04119521
0,0.12685366
0,0.011862004
0,0.01622565
0,0.016166162
0,0.0026545513
0,0.05562439
0,0.061798517
0,0.051975727
1,0.3420677
0,0.00346669
0,0.00026402707
0,0.0001335422
0,0.0052424637
1,0.6036344
0,0.2791322
0,0.024464553
1,0.16181782
0,0.0064593297
0,0.44812995
0,0.204007
0,0.00054627465
1,0.039377723
0,0.010030398
0,0.01964336
0,0.0001634795
0,0.19551699
0,0.6855297
0,0.014073728
0,0.004400445
0,0.0016570266
0,0.060730796
0,0.043748945
0,0.05339863
0,0.014434856
0,0.030682955
0,0.070780315
0,0.002727888
0,0.0023086413
0,0.07483022
0,0.00927652
0,0.058065522
0,0.034207262
0,0.0076468904
0,0.028220223
0,0.017421218
0,0.006151106
1,0.7559134
0,0.044847067
0,0.0525784
0,0.031485543
0,0.0015145405
0,0.004712942
0,0.000102606136
0,0.11316989
0,0.031632632
0,0.090888895
0,0.0024627503
0,0.01999043
0,0.029919546
0,0.013212827
0,0.062098667
0,0.022741249
0,0.08326385
0,0.0021305357
0,0.009429183
0,0.14164767
0,0.00024094546
0,0.0001504694
0,0.013309965
0,0.0004331828
0,0.0025508506
0,0.011545322
0,0.009992992
0,0.026121613
0,0.045524366
0,0.00017434523
0,0.038886882
0,0.0061059194
0,0.0025095996
0,0.00029715223
0,0.051420502
0,0.036872946
0,0.09667866
0,0.02907322
0,0.0067267125
0,0.004724361
0,0.01848853
0,0.00056877185
0,0.008516713
0,0.00620302
0,0.0025515032
0,0.039315913
0,0.24293303
0,0.2411707
0,0.00019699635
1,0.092688195
0,0.08667422
0,0.017183721
0,0.00016920509
1,0.028485866
0,0.013193357
0,0.025678024
0,0.00015568666
0,0.010132008
0,0.06644592
0,0.037564468
0,0.1623722
0,0.034356326
0,0.70082057
0,0.00015448206
0,0.029926535
0,0.013249152
0,0.5176196
0,0.055205416
0,0.0064189117
0,0.121206515
0,0.0035235204
0,0.13677207
0,0.041554764
0,0.00018367858
0,0.0015907752
0,0.0066454583
0,0.030143535
0,0.00016215911
0,0.040441662
0,0.3977102
0,0.010588877
0,0.00021731824
0,0.005795151
0,0.5736967
0,0.00025706843
0,0.008253784
0,0.17313664
0,0.011065933
0,0.0085287765
1,0.098245
0,0.0086536715
1,0.5581853
0,0.00036692258
0,0.00715809
0,0.01655507
0,0.0003084939
0,0.22463904
0,0.032408673
1,0.04995976
0,0.023429401
0,0.007932574
0,0.043981474
0,0.10594796
0,0.056464754
0,0.00032304818
0,0.37494054
0,0.07392452
0,0.016114883
1,0.123383306
0,0.009831476
0,0.00014733129
0,0.08390199
0,0.019231398
0,0.00026856246
0,0.0041166153
0,0.02743435
0,0.00028606807
0,0.006020514
0,0.00026511602
0,0.06819244
1,0.1850066
0,0.012925868
0,0.4824607
0,0.0048309113
0,0.039167337
0,0.14285119
0,0.16649188
0,0.0043638195
0,0.014981533
0,0.021753214
0,0.23520009
0,0.049478058
0,0.052513063
0,0.02178139
1,0.011851451
0,0.058973435
0,0.00016517864
1,0.06725987
0,0.011889506
0,0.015344081
0,0.018544225
0,0.0080202175
0,0.04485866
0,0.00027698957
1,0.5690056
0,0.0012939187
0,0.045601778
0,0.067619875
0,0.02164909
0,0.00019575215
0,0.08848735
0,0.0068172035
0,0.03360357
0,0.0002771346
1,0.13516498
0,0.056188345
0,0.045113113
0,0.0038480035
0,0.0037757398
0,0.045702305
0,0.0023379382
0,0.06647827
0,0.03094812
0,0.05150029
0,0.02510412
0,0.031577334
1,0.1941636
0,0.015575792
0,0.0026709386
0,0.00338702
0,0.00017591138
0,0.003920931
0,0.00025173725
0,0.0031061573
0,0.010352966
0,0.00024318951
0,0.0041410252
0,0.0059690108
0,0.015404845
0,0.028053794
0,0.009644491
0,0.0016627595
0,0.00039332523
0,0.00019489006
0,0.00038486056
0,0.009709168
0,0.00017083743
0,0.008526531
0,0.0026308268
0,0.017725594
1,0.07311554
0,0.02427999
0,0.00020032228
0,0.00020546696
0,0.046131846
0,0.004620641
0,0.033014454
0,0.06551973
0,0.0035302658
0,0.1444142
0,0.08225623
0,0.0003344504
0,0.030854544
0,0.0071303924
0,0.0017937697
0,0.0072627435
0,0.033545822
0,0.0094559165
0,0.00017580256
0,0.027267521
0,0.12944634
0,0.0060555013
0,0.019062402
0,0.07832423
0,0.031475175
0,0.0073507233
0,0.008761541
0,0.00317983
0,0.0145832235
0,0.009994266
0,0.073668264
0,0.11232039
0,0.024831798
0,0.44749323
0,0.016833577
0,0.012028026
0,0.02423587
0,0.020116571
0,0.0001911681
0,0.10353624
0,0.0082293
0,0.048698094
1,0.35166487
0,0.008261423
0,0.010688371
0,0.0811265
0,0.0002518028
0,0.012876263
0,0.056589272
0,0.0058984873
0,0.0032349743
0,0.009033102
1,0.15904188
0,0.11190563
0,0.029409245
0,0.008945924
0,0.01664799
0,0.0066892826
0,0.012142673
0,0.0038213402
0,0.06582252
0,0.004397828
0,0.00382085
0,0.008728287
0,0.004024689
0,0.2704393
0,0.00043621458
0,0.005639146
0,0.00013339125
0,0.00015304594
0,0.0050485437
0,0.007117205
0,0.0007590548
0,0.0003672188
0,0.012180562
0,0.0033273944
0,0.013123963
0,0.022613376
0,0.03527692
0,0.0095069995
0,0.02381331
0,0.01711185
0,0.020098165
0,0.0035695254
0,0.0046732686
0,0.32355464
0,0.0023342653
0,0.02191309
0,0.017103674
0,0.09760329
0,0.21541108
0,0.004202583
0,0.007283083
0,0.09113982
0,0.0014256686
0,0.0002064341
0,0.016620442
0,0.00027103623
0,0.036175996
0,0.00023606197
0,0.0028050547
0,0.031546418
0,0.008641469
0,0.027944157
0,0.13443913
0,0.005419785
0,0.002944492
0,0.00018413011
0,0.008948673
0,0.00015956436
0,0.017000897
0,0.00014672942
0,0.08860664
0,0.055155035
0,0.0002811165
0,0.00952285
0,0.0068933093
0,0.027238484
0,0.0024644989
0,0.064760536
0,0.00015230261
0,0.105306916
0,0.06398508
0,0.007236531
0,0.03713044
0,0.024410373
0,0.0030482986
0,0.20080854
0,0.005501776
0,0.017922288
0,0.042256534
0,0.020033067
0,0.012578279
0,0.006233722
0,0.018103624
0,0.024715483
0,0.063024044
0,0.008694304
0,0.06269471
0,0.015632514
0,0.002451907
0,0.096482866
0,0.1848845
0,0.01808025
0,0.0028504627
0,0.02963246
0,0.049278826
0,0.008323151
0,0.049683474
0,0.012427384
0,0.017923882
0,0.0074537965
0,0.0059947185
0,0.035723776
0,0.06527816
1,0.6073488
0,0.008037767
0,0.00020059598
0,0.013300908
0,0.020080784
0,0.00014201389
0,0.011927508
0,0.0051491144
0,0.004487462
0,0.027793646
0,0.2578525
0,0.0062261764
0,0.00028027163
0,0.00021145164
0,0.00024292231
0,0.0050509465
0,0.0005101463
0,0.026978703
0,0.081047855
0,0.00028906853
0,0.057140216
0,0.07860664
0,0.15689658
0,0.0050084805
0,0.12304053
0,0.00021501316
0,0.02296343
0,0.0021798478
0,0.0001722973
0,0.015094942
0,0.0073194904
0,0.10684544
0,0.105325945
0,0.026994117
0,0.0054494063
0,0.003105595
0,0.10761781
0,0.044552512
0,0.18641397
0,0.00350944
0,0.0021727579
0,0.032008313
0,0.040044203
0,0.029732542
0,0.00022787963
0,0.00017787144
0,0.00017569297
0,0.015506137
0,0.008503094
0,0.012672727
0,0.2503089
0,0.06407771
0,0.014360412
0,0.0142958565
0,0.028715946
0,0.0027722043
0,0.043147333
0,0.33578962
1,0.23573174
0,0.025390651
0,0.219881
0,0.0135720465
0,0.008960187
0,0.017523097
0,0.010494319
0,0.030138658
0,0.008659475
0,0.0032392838
0,0.025335345
0,0.038056314
0,0.011656306
0,0.036704257
0,0.031458363
0,0.0039398754
0,0.006495112
0,0.00017463788
0,0.11991524
0,0.11457343
0,0.0003647397
0,0.00018353485
0,0.0024516957
1,0.5518404
1,0.08163129
0,0.0060483394
0,0.0119248675
0,0.0037461356
0,0.033512052
0,0.010645945
0,0.0041045947
0,0.032632597
0,0.04333919
0,0.013317488
0,0.14430149
0,0.0050829803
0,0.0068709264
0,0.001549242
0,0.007357017
0,0.00042495326
0,0.051532697
0,0.029898336
0,0.079870895
0,0.003009319
0,0.008259219
0,0.006130008
0,0.022897035
0,8.41897e-05
0,0.0049747443
0,0.005665869
0,0.0029245494
0,0.026963325
1,0.3526957
0,9.5541836e-05
0,0.007560597
1,0.7406459
0,0.16740139
0,0.01175383
0,0.007968769
0,0.05486916
0,0.081466556
0,0.005013521
0,0.0010011705
0,0.010897927
0,0.0025602144
0,0.011541404
0,0.00015456663
0,0.021871272
1,0.29262924
1,0.023207547
0,0.018142967
0,0.32679588
0,0.006414735
0,0.00034707587
0,0.0083725555
0,0.008315964
0,0.051039685
0,0.022117529
0,0.0034842668
0,0.00805302
0,0.10933702
0,0.033421002
0,0.0028260858
0,0.065982744
0,0.22944082
0,0.0003498229
0,0.013984408
0,0.007242947
0,0.00017768532
0,0.0002778738
0,0.06086512
0,0.18863693
0,0.026819652
0,0.00038185282
0,0.0046549155
0,0.00056310697
0,0.017630138
0,0.0054797684
0,0.11260955
0,0.008665957
0,0.004902034
0,0.007562797
0,0.10392747
0,0.13714555
0,0.014069235
1,0.35260108
0,0.03019122
0,0.07228915
0,0.030483594
0,0.05177161
0,0.0003399641
1,0.2352698
1,0.12125782
0,0.018801317
